filename,width,height,class,xmin,ymin,xmax,ymax,disease_diagnosis
Hand_0000268_jpg.rf.5f21f5d783e4bcad85445ce9dbedb5e8.jpg,640,640,fate,263,486,269,536,Healthy
Hand_0000268_jpg.rf.5f21f5d783e4bcad85445ce9dbedb5e8.jpg,640,640,head,194,440,296,498,Cognitive Decline or Dementia
Hand_0000268_jpg.rf.5f21f5d783e4bcad85445ce9dbedb5e8.jpg,640,640,heart,240,418,354,483,Heart Disease or Hypertension
Hand_0000268_jpg.rf.5f21f5d783e4bcad85445ce9dbedb5e8.jpg,640,640,life,175,440,239,516,Liver Disease or Kidney Disorder
Hand_0001889_jpg.rf.5f1e5ba1985840e4dda121f66e046855.jpg,640,640,fate,307,326,342,405,Healthy
Hand_0001889_jpg.rf.5f1e5ba1985840e4dda121f66e046855.jpg,640,640,head,244,342,347,393,Cognitive Decline or Dementia
Hand_0001889_jpg.rf.5f1e5ba1985840e4dda121f66e046855.jpg,640,640,heart,303,335,408,369,Heart Disease or Hypertension
Hand_0001889_jpg.rf.5f1e5ba1985840e4dda121f66e046855.jpg,640,640,life,248,341,340,481,Liver Disease or Kidney Disorder
Hand_0000225_jpg.rf.5f3a2d29965bb5ffebfb842dff71428b.jpg,640,640,fate,398,367,462,450,High Blood Pressure or Cardiovascular Issues
Hand_0000225_jpg.rf.5f3a2d29965bb5ffebfb842dff71428b.jpg,640,640,head,391,272,427,409,Cognitive Decline or Dementia
Hand_0000225_jpg.rf.5f3a2d29965bb5ffebfb842dff71428b.jpg,640,640,heart,335,295,368,462,Heart Disease or Hypertension
Hand_0000225_jpg.rf.5f3a2d29965bb5ffebfb842dff71428b.jpg,640,640,life,421,273,468,428,Healthy
Hand_0003527_jpg.rf.5f3b1a87dce06c178764c185c6c5aa80.jpg,640,640,fate,363,423,414,518,High Blood Pressure or Cardiovascular Issues
Hand_0003527_jpg.rf.5f3b1a87dce06c178764c185c6c5aa80.jpg,640,640,head,315,452,414,482,Cognitive Decline or Dementia
Hand_0003527_jpg.rf.5f3b1a87dce06c178764c185c6c5aa80.jpg,640,640,heart,351,430,437,451,Heart Disease or Hypertension
Hand_0003527_jpg.rf.5f3b1a87dce06c178764c185c6c5aa80.jpg,640,640,life,310,452,386,515,Liver Disease or Kidney Disorder
FIMG_0037_JPG_jpg.rf.5f5d198025f0311f8bf0f7834c036ff8.jpg,640,640,fate,435,343,549,355,High Blood Pressure or Cardiovascular Issues
FIMG_0037_JPG_jpg.rf.5f5d198025f0311f8bf0f7834c036ff8.jpg,640,640,head,343,252,485,391,Cognitive Decline or Dementia
FIMG_0037_JPG_jpg.rf.5f5d198025f0311f8bf0f7834c036ff8.jpg,640,640,heart,314,327,481,480,Heart Disease or Hypertension
FIMG_0037_JPG_jpg.rf.5f5d198025f0311f8bf0f7834c036ff8.jpg,640,640,life,343,250,585,302,Healthy
Hand_0004018_jpg.rf.5f4b074cc0f3a8b9df28009cc80c3109.jpg,640,640,fate,292,427,306,560,Healthy
Hand_0004018_jpg.rf.5f4b074cc0f3a8b9df28009cc80c3109.jpg,640,640,head,273,411,359,490,Cognitive Decline or Dementia
Hand_0004018_jpg.rf.5f4b074cc0f3a8b9df28009cc80c3109.jpg,640,640,heart,214,384,308,483,Heart Disease or Hypertension
Hand_0004018_jpg.rf.5f4b074cc0f3a8b9df28009cc80c3109.jpg,640,640,life,317,404,383,514,Liver Disease or Kidney Disorder
Hand_0001802_jpg.rf.5f280c182c95a21f5f246e73f2bd6574.jpg,640,640,fate,395,379,399,437,Healthy
Hand_0001802_jpg.rf.5f280c182c95a21f5f246e73f2bd6574.jpg,640,640,head,367,316,451,399,Cognitive Decline or Dementia
Hand_0001802_jpg.rf.5f280c182c95a21f5f246e73f2bd6574.jpg,640,640,heart,313,328,415,386,Heart Disease or Hypertension
Hand_0001802_jpg.rf.5f280c182c95a21f5f246e73f2bd6574.jpg,640,640,life,405,317,445,445,Liver Disease or Kidney Disorder
Hand_0003784_jpg.rf.5f81026099dd9661d401e9231c948cf5.jpg,640,640,fate,318,457,349,525,Healthy
Hand_0003784_jpg.rf.5f81026099dd9661d401e9231c948cf5.jpg,640,640,head,230,447,347,486,Cognitive Decline or Dementia
Hand_0003784_jpg.rf.5f81026099dd9661d401e9231c948cf5.jpg,640,640,heart,276,411,383,439,Heart Disease or Hypertension
Hand_0003784_jpg.rf.5f81026099dd9661d401e9231c948cf5.jpg,640,640,life,240,447,322,531,Liver Disease or Kidney Disorder
Hand_0003528_jpg.rf.5f4230731238dc078dffd94f9ac8f1ab.jpg,640,640,fate,363,423,414,518,High Blood Pressure or Cardiovascular Issues
Hand_0003528_jpg.rf.5f4230731238dc078dffd94f9ac8f1ab.jpg,640,640,head,315,452,414,482,Cognitive Decline or Dementia
Hand_0003528_jpg.rf.5f4230731238dc078dffd94f9ac8f1ab.jpg,640,640,heart,351,430,437,451,Heart Disease or Hypertension
Hand_0003528_jpg.rf.5f4230731238dc078dffd94f9ac8f1ab.jpg,640,640,life,310,452,386,515,Liver Disease or Kidney Disorder
FIMG_0102_JPG_jpg.rf.5f5b37e4416956a65dc5878ef9c1140f.jpg,640,640,fate,390,241,526,259,High Blood Pressure or Cardiovascular Issues
FIMG_0102_JPG_jpg.rf.5f5b37e4416956a65dc5878ef9c1140f.jpg,640,640,head,371,201,473,333,Cognitive Decline or Dementia
FIMG_0102_JPG_jpg.rf.5f5b37e4416956a65dc5878ef9c1140f.jpg,640,640,heart,305,113,428,284,Heart Disease or Hypertension
FIMG_0102_JPG_jpg.rf.5f5b37e4416956a65dc5878ef9c1140f.jpg,640,640,life,372,266,547,340,Healthy
Hand_0002029_jpg.rf.5fba46e4b03d3ebf023d55a8489a91ec.jpg,640,640,fate,331,367,349,446,Healthy
Hand_0002029_jpg.rf.5fba46e4b03d3ebf023d55a8489a91ec.jpg,640,640,head,317,376,405,442,Cognitive Decline or Dementia
Hand_0002029_jpg.rf.5fba46e4b03d3ebf023d55a8489a91ec.jpg,640,640,heart,291,379,367,426,Heart Disease or Hypertension
Hand_0002029_jpg.rf.5fba46e4b03d3ebf023d55a8489a91ec.jpg,640,640,life,354,370,411,491,Liver Disease or Kidney Disorder
Hand_0000629_jpg.rf.5e48c43489fe34b7fadbc29b5dfeb872.jpg,640,640,fate,306,406,313,451,Healthy
Hand_0000629_jpg.rf.5e48c43489fe34b7fadbc29b5dfeb872.jpg,640,640,head,248,394,323,439,Cognitive Decline or Dementia
Hand_0000629_jpg.rf.5e48c43489fe34b7fadbc29b5dfeb872.jpg,640,640,heart,292,359,387,435,Heart Disease or Hypertension
Hand_0000629_jpg.rf.5e48c43489fe34b7fadbc29b5dfeb872.jpg,640,640,life,249,394,302,504,Liver Disease or Kidney Disorder
FIMG_0284_JPG_jpg.rf.5f830fb39ac8ffee7394881c0fb6a03b.jpg,640,640,fate,372,214,526,252,High Blood Pressure or Cardiovascular Issues
FIMG_0284_JPG_jpg.rf.5f830fb39ac8ffee7394881c0fb6a03b.jpg,640,640,head,368,187,453,370,Healthy
FIMG_0284_JPG_jpg.rf.5f830fb39ac8ffee7394881c0fb6a03b.jpg,640,640,heart,320,99,435,288,Heart Disease or Hypertension
FIMG_0284_JPG_jpg.rf.5f830fb39ac8ffee7394881c0fb6a03b.jpg,640,640,life,372,254,515,361,Healthy
Hand_0005024_jpg.rf.5f6a38e50c95914f6572b23af64c5c48.jpg,640,640,fate,260,411,322,514,High Blood Pressure or Cardiovascular Issues
Hand_0005024_jpg.rf.5f6a38e50c95914f6572b23af64c5c48.jpg,640,640,head,202,391,335,445,Cognitive Decline or Dementia
Hand_0005024_jpg.rf.5f6a38e50c95914f6572b23af64c5c48.jpg,640,640,heart,248,365,366,405,Heart Disease or Hypertension
Hand_0005024_jpg.rf.5f6a38e50c95914f6572b23af64c5c48.jpg,640,640,life,212,409,293,549,Liver Disease or Kidney Disorder
Hand_0001883_jpg.rf.5fb62167cf7435cad35dedfe41af2e41.jpg,640,640,fate,311,332,340,403,Healthy
Hand_0001883_jpg.rf.5fb62167cf7435cad35dedfe41af2e41.jpg,640,640,head,244,341,346,395,Cognitive Decline or Dementia
Hand_0001883_jpg.rf.5fb62167cf7435cad35dedfe41af2e41.jpg,640,640,heart,310,337,403,369,Heart Disease or Hypertension
Hand_0001883_jpg.rf.5fb62167cf7435cad35dedfe41af2e41.jpg,640,640,life,247,341,339,488,Liver Disease or Kidney Disorder
FIMG_0031_JPG_jpg.rf.5fe046c57c8e415fe7ec518f1142d684.jpg,640,640,fate,362,365,477,394,High Blood Pressure or Cardiovascular Issues
FIMG_0031_JPG_jpg.rf.5fe046c57c8e415fe7ec518f1142d684.jpg,640,640,head,355,281,413,400,Cognitive Decline or Dementia
FIMG_0031_JPG_jpg.rf.5fe046c57c8e415fe7ec518f1142d684.jpg,640,640,heart,333,338,420,529,Heart Disease or Hypertension
FIMG_0031_JPG_jpg.rf.5fe046c57c8e415fe7ec518f1142d684.jpg,640,640,life,355,281,519,368,Healthy
FIMG_0108_JPG_jpg.rf.6003f0bef734aa17e11526f73ca8e7c2.jpg,640,640,fate,398,275,529,278,High Blood Pressure or Cardiovascular Issues
FIMG_0108_JPG_jpg.rf.6003f0bef734aa17e11526f73ca8e7c2.jpg,640,640,head,340,235,440,375,Cognitive Decline or Dementia
FIMG_0108_JPG_jpg.rf.6003f0bef734aa17e11526f73ca8e7c2.jpg,640,640,heart,284,152,434,315,Heart Disease or Hypertension
FIMG_0108_JPG_jpg.rf.6003f0bef734aa17e11526f73ca8e7c2.jpg,640,640,life,357,301,542,381,Liver Disease or Kidney Disorder
Hand_0000330_jpg.rf.60a381127e6ec74689b695142f3a89bc.jpg,640,640,fate,464,356,499,465,Healthy
Hand_0000330_jpg.rf.60a381127e6ec74689b695142f3a89bc.jpg,640,640,head,448,336,547,447,Cognitive Decline or Dementia
Hand_0000330_jpg.rf.60a381127e6ec74689b695142f3a89bc.jpg,640,640,heart,369,335,468,425,Heart Disease or Hypertension
Hand_0000330_jpg.rf.60a381127e6ec74689b695142f3a89bc.jpg,640,640,life,510,333,547,493,Liver Disease or Kidney Disorder
Hand_0004986_jpg.rf.602f941960db5c76bef2b26fbcc6411f.jpg,640,640,fate,286,379,334,485,Healthy
Hand_0004986_jpg.rf.602f941960db5c76bef2b26fbcc6411f.jpg,640,640,head,229,361,363,414,Cognitive Decline or Dementia
Hand_0004986_jpg.rf.602f941960db5c76bef2b26fbcc6411f.jpg,640,640,heart,281,334,388,374,Heart Disease or Hypertension
Hand_0004986_jpg.rf.602f941960db5c76bef2b26fbcc6411f.jpg,640,640,life,240,381,316,514,Liver Disease or Kidney Disorder
Hand_0007503_jpg.rf.6043b7612085390dfde12de52883b57c.jpg,640,640,fate,277,377,304,442,Healthy
Hand_0007503_jpg.rf.6043b7612085390dfde12de52883b57c.jpg,640,640,head,198,357,280,392,Cognitive Decline or Dementia
Hand_0007503_jpg.rf.6043b7612085390dfde12de52883b57c.jpg,640,640,heart,259,322,351,398,Heart Disease or Hypertension
Hand_0007503_jpg.rf.6043b7612085390dfde12de52883b57c.jpg,640,640,life,202,356,288,494,Liver Disease or Kidney Disorder
Hand_0005809_jpg.rf.609d7a9684630fb1858b00bc0b294950.jpg,640,640,fate,328,448,366,547,Healthy
Hand_0005809_jpg.rf.609d7a9684630fb1858b00bc0b294950.jpg,640,640,head,244,430,362,479,Cognitive Decline or Dementia
Hand_0005809_jpg.rf.609d7a9684630fb1858b00bc0b294950.jpg,640,640,heart,305,405,410,450,Heart Disease or Hypertension
Hand_0005809_jpg.rf.609d7a9684630fb1858b00bc0b294950.jpg,640,640,life,257,434,344,531,Liver Disease or Kidney Disorder
Hand_0005482_jpg.rf.60ba622daf32a546c3239034a0607041.jpg,640,640,fate,361,422,369,492,Healthy
Hand_0005482_jpg.rf.60ba622daf32a546c3239034a0607041.jpg,640,640,head,343,363,407,431,Cognitive Decline or Dementia
Hand_0005482_jpg.rf.60ba622daf32a546c3239034a0607041.jpg,640,640,heart,283,360,360,445,Heart Disease or Hypertension
Hand_0005482_jpg.rf.60ba622daf32a546c3239034a0607041.jpg,640,640,life,375,359,406,437,Liver Disease or Kidney Disorder
FIMG_0239_JPG_jpg.rf.5fb2e5ea0e1301e631c715095492a638.jpg,640,640,fate,273,363,299,537,Healthy
FIMG_0239_JPG_jpg.rf.5fb2e5ea0e1301e631c715095492a638.jpg,640,640,head,224,378,379,449,Cognitive Decline or Dementia
FIMG_0239_JPG_jpg.rf.5fb2e5ea0e1301e631c715095492a638.jpg,640,640,heart,200,311,340,405,Heart Disease or Hypertension
FIMG_0239_JPG_jpg.rf.5fb2e5ea0e1301e631c715095492a638.jpg,640,640,life,310,387,409,526,Liver Disease or Kidney Disorder
Hand_0006594_jpg.rf.6146400dd69381380761f62d2cd7c39d.jpg,640,640,fate,286,374,300,423,Healthy
Hand_0006594_jpg.rf.6146400dd69381380761f62d2cd7c39d.jpg,640,640,heart,229,320,315,376,Heart Disease or Hypertension
Hand_0006594_jpg.rf.6146400dd69381380761f62d2cd7c39d.jpg,640,640,life,307,327,363,469,Liver Disease or Kidney Disorder
Hand_0006594_jpg.rf.6146400dd69381380761f62d2cd7c39d.jpg,640,640,head,270,320,370,407,Cognitive Decline or Dementia
Hand_0000665_jpg.rf.6118aa6f2fdf039c4d0c615da3a6db72.jpg,640,640,fate,314,477,320,549,Healthy
Hand_0000665_jpg.rf.6118aa6f2fdf039c4d0c615da3a6db72.jpg,640,640,head,261,429,365,506,Cognitive Decline or Dementia
Hand_0000665_jpg.rf.6118aa6f2fdf039c4d0c615da3a6db72.jpg,640,640,heart,303,416,406,474,Heart Disease or Hypertension
Hand_0000665_jpg.rf.6118aa6f2fdf039c4d0c615da3a6db72.jpg,640,640,life,242,429,309,544,Liver Disease or Kidney Disorder
Hand_0001241_jpg.rf.606446fa9fddd5a7d9da40148fc71043.jpg,640,640,fate,422,419,440,503,Healthy
Hand_0001241_jpg.rf.606446fa9fddd5a7d9da40148fc71043.jpg,640,640,head,387,372,457,459,Cognitive Decline or Dementia
Hand_0001241_jpg.rf.606446fa9fddd5a7d9da40148fc71043.jpg,640,640,heart,342,389,403,450,Heart Disease or Hypertension
Hand_0001241_jpg.rf.606446fa9fddd5a7d9da40148fc71043.jpg,640,640,life,439,372,466,460,Liver Disease or Kidney Disorder
Hand_0000830_jpg.rf.60e0d4549364f341d06ceee884fa8532.jpg,640,640,fate,255,483,274,560,Healthy
Hand_0000830_jpg.rf.60e0d4549364f341d06ceee884fa8532.jpg,640,640,head,199,393,278,445,Cognitive Decline or Dementia
Hand_0000830_jpg.rf.60e0d4549364f341d06ceee884fa8532.jpg,640,640,heart,220,375,351,439,Heart Disease or Hypertension
Hand_0000830_jpg.rf.60e0d4549364f341d06ceee884fa8532.jpg,640,640,life,176,398,248,522,Liver Disease or Kidney Disorder
FIMG_0067_JPG_jpg.rf.6081e16e964047a71740152262a516f1.jpg,640,640,fate,349,349,491,390,High Blood Pressure or Cardiovascular Issues
FIMG_0067_JPG_jpg.rf.6081e16e964047a71740152262a516f1.jpg,640,640,head,355,262,440,418,Cognitive Decline or Dementia
FIMG_0067_JPG_jpg.rf.6081e16e964047a71740152262a516f1.jpg,640,640,heart,300,316,394,526,Heart Disease or Hypertension
FIMG_0067_JPG_jpg.rf.6081e16e964047a71740152262a516f1.jpg,640,640,life,348,247,470,369,Healthy
FIMG_0342_JPG_jpg.rf.608ed717cd76fa181ff3535bea906162.jpg,640,640,fate,382,265,503,275,High Blood Pressure or Cardiovascular Issues
FIMG_0342_JPG_jpg.rf.608ed717cd76fa181ff3535bea906162.jpg,640,640,head,353,220,455,376,Cognitive Decline or Dementia
FIMG_0342_JPG_jpg.rf.608ed717cd76fa181ff3535bea906162.jpg,640,640,heart,306,123,412,290,Heart Disease or Hypertension
FIMG_0342_JPG_jpg.rf.608ed717cd76fa181ff3535bea906162.jpg,640,640,life,352,290,467,380,Healthy
Hand_0005119_jpg.rf.604b42bcabc65606bf2db266150f950a.jpg,640,640,fate,307,404,347,513,Healthy
Hand_0005119_jpg.rf.604b42bcabc65606bf2db266150f950a.jpg,640,640,head,250,387,373,450,Cognitive Decline or Dementia
Hand_0005119_jpg.rf.604b42bcabc65606bf2db266150f950a.jpg,640,640,heart,309,389,403,402,Heart Disease or Hypertension
Hand_0005119_jpg.rf.604b42bcabc65606bf2db266150f950a.jpg,640,640,life,244,386,306,443,Liver Disease or Kidney Disorder
Hand_0001368_jpg.rf.6098e31f9aa566fb9dadef21b044ac98.jpg,640,640,fate,435,423,452,512,Healthy
Hand_0001368_jpg.rf.6098e31f9aa566fb9dadef21b044ac98.jpg,640,640,head,428,400,518,473,Cognitive Decline or Dementia
Hand_0001368_jpg.rf.6098e31f9aa566fb9dadef21b044ac98.jpg,640,640,heart,377,405,464,463,Heart Disease or Hypertension
Hand_0001368_jpg.rf.6098e31f9aa566fb9dadef21b044ac98.jpg,640,640,life,474,400,522,528,Liver Disease or Kidney Disorder
Hand_0001562_jpg.rf.616228cc3da77abfbaecd73b5cf07dc7.jpg,640,640,fate,372,466,385,523,Healthy
Hand_0001562_jpg.rf.616228cc3da77abfbaecd73b5cf07dc7.jpg,640,640,head,349,425,436,504,Cognitive Decline or Dementia
Hand_0001562_jpg.rf.616228cc3da77abfbaecd73b5cf07dc7.jpg,640,640,heart,303,410,416,470,Heart Disease or Hypertension
Hand_0001562_jpg.rf.616228cc3da77abfbaecd73b5cf07dc7.jpg,640,640,life,401,425,451,535,Liver Disease or Kidney Disorder
Hand_0005851_jpg.rf.605a378c1ee6a3692320ca1c5d4ff25e.jpg,640,640,fate,300,370,320,441,Healthy
Hand_0005851_jpg.rf.605a378c1ee6a3692320ca1c5d4ff25e.jpg,640,640,heart,259,298,378,354,Heart Disease or Hypertension
Hand_0005851_jpg.rf.605a378c1ee6a3692320ca1c5d4ff25e.jpg,640,640,life,216,345,305,455,Liver Disease or Kidney Disorder
Hand_0005851_jpg.rf.605a378c1ee6a3692320ca1c5d4ff25e.jpg,640,640,head,215,344,333,371,Cognitive Decline or Dementia
FIMG_0060_JPG_jpg.rf.6165fdbd074b2d5d173c2a9717a2dfd5.jpg,640,640,fate,423,278,566,285,High Blood Pressure or Cardiovascular Issues
FIMG_0060_JPG_jpg.rf.6165fdbd074b2d5d173c2a9717a2dfd5.jpg,640,640,head,342,227,464,372,Cognitive Decline or Dementia
FIMG_0060_JPG_jpg.rf.6165fdbd074b2d5d173c2a9717a2dfd5.jpg,640,640,heart,294,155,443,298,Heart Disease or Hypertension
FIMG_0060_JPG_jpg.rf.6165fdbd074b2d5d173c2a9717a2dfd5.jpg,640,640,life,375,316,546,382,Liver Disease or Kidney Disorder
Hand_0004530_jpg.rf.60f598ad92d5033a1b6430c9331826a8.jpg,640,640,fate,413,443,428,517,Healthy
Hand_0004530_jpg.rf.60f598ad92d5033a1b6430c9331826a8.jpg,640,640,head,389,394,465,471,Cognitive Decline or Dementia
Hand_0004530_jpg.rf.60f598ad92d5033a1b6430c9331826a8.jpg,640,640,heart,339,378,421,457,Heart Disease or Hypertension
Hand_0004530_jpg.rf.60f598ad92d5033a1b6430c9331826a8.jpg,640,640,life,433,399,469,520,Liver Disease or Kidney Disorder
611_image_palm_jpeg_jpg.rf.61761e345bb996feefc9567ead8b50ba.jpg,640,640,fate,296,357,305,445,Healthy
611_image_palm_jpeg_jpg.rf.61761e345bb996feefc9567ead8b50ba.jpg,640,640,head,295,307,389,354,Cognitive Decline or Dementia
611_image_palm_jpeg_jpg.rf.61761e345bb996feefc9567ead8b50ba.jpg,640,640,heart,217,296,332,352,Heart Disease or Hypertension
611_image_palm_jpeg_jpg.rf.61761e345bb996feefc9567ead8b50ba.jpg,640,640,life,308,312,371,420,Liver Disease or Kidney Disorder
Hand_0001636_jpg.rf.618ffa7b5c855cbad6088503f9860b60.jpg,640,640,fate,293,379,322,495,Healthy
Hand_0001636_jpg.rf.618ffa7b5c855cbad6088503f9860b60.jpg,640,640,head,197,355,331,455,Cognitive Decline or Dementia
Hand_0001636_jpg.rf.618ffa7b5c855cbad6088503f9860b60.jpg,640,640,heart,262,340,381,426,Heart Disease or Hypertension
Hand_0001636_jpg.rf.618ffa7b5c855cbad6088503f9860b60.jpg,640,640,life,202,353,285,504,Liver Disease or Kidney Disorder
FIMG_0230_JPG_jpg.rf.60172018e152f5011be936b366123ce8.jpg,640,640,fate,348,266,558,284,High Blood Pressure or Cardiovascular Issues
FIMG_0230_JPG_jpg.rf.60172018e152f5011be936b366123ce8.jpg,640,640,head,365,214,488,373,Cognitive Decline or Dementia
FIMG_0230_JPG_jpg.rf.60172018e152f5011be936b366123ce8.jpg,640,640,heart,305,121,445,304,Heart Disease or Hypertension
FIMG_0230_JPG_jpg.rf.60172018e152f5011be936b366123ce8.jpg,640,640,life,365,294,500,372,Healthy
FIMG_0345_JPG_jpg.rf.6112eed24932c86b25f932bff847986d.jpg,640,640,fate,435,376,524,403,High Blood Pressure or Cardiovascular Issues
FIMG_0345_JPG_jpg.rf.6112eed24932c86b25f932bff847986d.jpg,640,640,head,379,271,513,435,Cognitive Decline or Dementia
FIMG_0345_JPG_jpg.rf.6112eed24932c86b25f932bff847986d.jpg,640,640,heart,346,351,442,506,Heart Disease or Hypertension
FIMG_0345_JPG_jpg.rf.6112eed24932c86b25f932bff847986d.jpg,640,640,life,401,267,529,376,Healthy
Hand_0004937_jpg.rf.611ed347a60453174248131f390da90f.jpg,640,640,fate,387,423,407,560,Healthy
Hand_0004937_jpg.rf.611ed347a60453174248131f390da90f.jpg,640,640,heart,298,398,386,487,Heart Disease or Hypertension
Hand_0004937_jpg.rf.611ed347a60453174248131f390da90f.jpg,640,640,life,399,380,438,560,Liver Disease or Kidney Disorder
Hand_0004937_jpg.rf.611ed347a60453174248131f390da90f.jpg,640,640,head,333,380,441,531,Cognitive Decline or Dementia
Hand_0001328_jpg.rf.614dc66ec02067a3e4c1c329675d56a3.jpg,640,640,fate,427,488,480,560,High Blood Pressure or Cardiovascular Issues
Hand_0001328_jpg.rf.614dc66ec02067a3e4c1c329675d56a3.jpg,640,640,head,388,402,493,508,Cognitive Decline or Dementia
Hand_0001328_jpg.rf.614dc66ec02067a3e4c1c329675d56a3.jpg,640,640,heart,338,403,436,488,Heart Disease or Hypertension
Hand_0001328_jpg.rf.614dc66ec02067a3e4c1c329675d56a3.jpg,640,640,life,454,397,492,524,Liver Disease or Kidney Disorder
Hand_0001166_jpg.rf.6185ed0ae4403758f45d31c201e4f0c8.jpg,640,640,fate,484,391,520,488,Healthy
Hand_0001166_jpg.rf.6185ed0ae4403758f45d31c201e4f0c8.jpg,640,640,head,455,342,486,438,Cognitive Decline or Dementia
Hand_0001166_jpg.rf.6185ed0ae4403758f45d31c201e4f0c8.jpg,640,640,heart,404,365,455,464,Heart Disease or Hypertension
Hand_0001166_jpg.rf.6185ed0ae4403758f45d31c201e4f0c8.jpg,640,640,life,499,325,537,488,Liver Disease or Kidney Disorder
Hand_0004246_jpg.rf.61023987f2f8260de7b919d5410ee98d.jpg,640,640,fate,328,417,366,495,Healthy
Hand_0004246_jpg.rf.61023987f2f8260de7b919d5410ee98d.jpg,640,640,head,271,408,366,464,Cognitive Decline or Dementia
Hand_0004246_jpg.rf.61023987f2f8260de7b919d5410ee98d.jpg,640,640,heart,287,375,411,427,Heart Disease or Hypertension
Hand_0004246_jpg.rf.61023987f2f8260de7b919d5410ee98d.jpg,640,640,life,245,416,346,529,Liver Disease or Kidney Disorder
Hand_0001619_jpg.rf.60128c96dd4787258f48a48985f17324.jpg,640,640,fate,391,495,449,552,High Blood Pressure or Cardiovascular Issues
Hand_0001619_jpg.rf.60128c96dd4787258f48a48985f17324.jpg,640,640,head,389,374,492,473,Cognitive Decline or Dementia
Hand_0001619_jpg.rf.60128c96dd4787258f48a48985f17324.jpg,640,640,heart,323,363,428,494,Heart Disease or Hypertension
Hand_0001619_jpg.rf.60128c96dd4787258f48a48985f17324.jpg,640,640,life,443,380,491,532,Liver Disease or Kidney Disorder
Hand_0000186_jpg.rf.6129f9911b32d8ec6424eb46286c4436.jpg,640,640,fate,364,373,372,428,Healthy
Hand_0000186_jpg.rf.6129f9911b32d8ec6424eb46286c4436.jpg,640,640,head,291,354,397,421,Cognitive Decline or Dementia
Hand_0000186_jpg.rf.6129f9911b32d8ec6424eb46286c4436.jpg,640,640,heart,328,329,442,396,Heart Disease or Hypertension
Hand_0000186_jpg.rf.6129f9911b32d8ec6424eb46286c4436.jpg,640,640,life,286,354,352,470,Liver Disease or Kidney Disorder
FIMG_0191_JPG_jpg.rf.6200b6a0efc9488fa863d444b5c164e2.jpg,640,640,fate,421,275,562,298,High Blood Pressure or Cardiovascular Issues
FIMG_0191_JPG_jpg.rf.6200b6a0efc9488fa863d444b5c164e2.jpg,640,640,head,345,235,470,319,Cognitive Decline or Dementia
FIMG_0191_JPG_jpg.rf.6200b6a0efc9488fa863d444b5c164e2.jpg,640,640,heart,285,294,489,415,Heart Disease or Hypertension
FIMG_0191_JPG_jpg.rf.6200b6a0efc9488fa863d444b5c164e2.jpg,640,640,life,336,213,583,260,Healthy
Hand_0003960_jpg.rf.61fa1ba376534b8613f447f7c3034fed.jpg,640,640,fate,310,447,341,560,Healthy
Hand_0003960_jpg.rf.61fa1ba376534b8613f447f7c3034fed.jpg,640,640,head,240,469,365,516,Cognitive Decline or Dementia
Hand_0003960_jpg.rf.61fa1ba376534b8613f447f7c3034fed.jpg,640,640,heart,291,442,415,480,Heart Disease or Hypertension
Hand_0003960_jpg.rf.61fa1ba376534b8613f447f7c3034fed.jpg,640,640,life,230,473,323,560,Liver Disease or Kidney Disorder
Hand_0004346_jpg.rf.61dbb8231da6c52605a6f343c9009d96.jpg,640,640,fate,299,448,343,530,Healthy
Hand_0004346_jpg.rf.61dbb8231da6c52605a6f343c9009d96.jpg,640,640,head,235,426,358,490,Cognitive Decline or Dementia
Hand_0004346_jpg.rf.61dbb8231da6c52605a6f343c9009d96.jpg,640,640,heart,280,385,415,441,Heart Disease or Hypertension
Hand_0004346_jpg.rf.61dbb8231da6c52605a6f343c9009d96.jpg,640,640,life,241,439,324,541,Liver Disease or Kidney Disorder
Hand_0000515_jpg.rf.61afa47b9fdabd07febba45f22b153f5.jpg,640,640,fate,358,357,363,452,Healthy
Hand_0000515_jpg.rf.61afa47b9fdabd07febba45f22b153f5.jpg,640,640,head,293,305,401,411,Cognitive Decline or Dementia
Hand_0000515_jpg.rf.61afa47b9fdabd07febba45f22b153f5.jpg,640,640,heart,319,277,451,355,Heart Disease or Hypertension
Hand_0000515_jpg.rf.61afa47b9fdabd07febba45f22b153f5.jpg,640,640,life,282,307,325,398,Liver Disease or Kidney Disorder
Hand_0006489_jpg.rf.6197689a44d5110895bdfce23d90489a.jpg,640,640,fate,288,356,316,430,Healthy
Hand_0006489_jpg.rf.6197689a44d5110895bdfce23d90489a.jpg,640,640,head,270,382,363,450,Cognitive Decline or Dementia
Hand_0006489_jpg.rf.6197689a44d5110895bdfce23d90489a.jpg,640,640,heart,229,377,337,420,Heart Disease or Hypertension
Hand_0006489_jpg.rf.6197689a44d5110895bdfce23d90489a.jpg,640,640,life,314,383,365,491,Liver Disease or Kidney Disorder
Hand_0001154_jpg.rf.61719403583cb070f4594e788a966c82.jpg,640,640,fate,341,472,367,560,Healthy
Hand_0001154_jpg.rf.61719403583cb070f4594e788a966c82.jpg,640,640,head,276,440,372,503,Cognitive Decline or Dementia
Hand_0001154_jpg.rf.61719403583cb070f4594e788a966c82.jpg,640,640,heart,328,436,417,474,Heart Disease or Hypertension
Hand_0001154_jpg.rf.61719403583cb070f4594e788a966c82.jpg,640,640,life,267,443,349,546,Liver Disease or Kidney Disorder
